Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM14,OUT045,1720.4672127552933
FDO10,OUT018,829.2093124708683
FDU35,OUT013,1576.1968418290735
NCA30,OUT018,2813.9079385743853
NCO41,OUT049,1511.0912273190943
FDI24,OUT046,3099.5162479564315
FDZ16,OUT046,3110.587712077684
FDV47,OUT046,1402.4844302196216
FDV16,OUT045,712.3393190556517
FDZ22,OUT035,1354.485103453835
FDO20,OUT010,701.1786638429875
FDW38,OUT013,1001.8462883796915
FDW52,OUT045,2639.8842731030873
FDT43,OUT019,14.879554427658675
NCS29,OUT045,4495.232996076565
NCC31,OUT017,2302.0508218022856
FDA21,OUT017,3134.5392016940696
FDQ55,OUT046,1954.175687484669
NCE54,OUT049,1236.8706904147107
FDD45,OUT017,1505.8716739201222
NCP17,OUT017,1038.4258680868297
FDR47,OUT035,3229.1581481981675
DRM35,OUT013,2840.579802435649
FDR47,OUT019,478.2902728103114
FDX19,OUT010,557.0127291435654
FDV22,OUT027,3819.561581557571
FDQ46,OUT027,2835.8042402915307
DRO47,OUT045,1847.1221505430196
FDB44,OUT010,569.5017001748581
FDN02,OUT010,662.0792882216035
FDW10,OUT045,2635.726630097899
FDJ41,OUT019,1193.7671690524705
FDM50,OUT046,898.3861577302962
FDW10,OUT035,2717.3815532355793
FDY48,OUT049,1707.2545999075637
NCE30,OUT027,5762.588814093182
FDO04,OUT045,923.8879934789207
FDQ26,OUT010,148.17390747685369
NCX29,OUT018,2188.049791619518
FDE39,OUT046,1906.3621638084664
NCR54,OUT027,5436.861723270182
NCP55,OUT027,1651.2266543277178
FDX22,OUT017,3808.585191670023
FDI05,OUT035,1112.0156664602132
FDC51,OUT027,3531.9012382524174
FDC10,OUT013,1888.3786514119656
FDJ46,OUT045,3142.5918670864917
FDV10,OUT010,71.06143244336646
FDX12,OUT027,5661.519868620402
FDL43,OUT019,229.81388083302443
DRB13,OUT046,2948.8280735821863
FDF59,OUT027,3336.501491624521
FDT35,OUT049,2812.3501762574124
NCJ19,OUT035,925.515797336781
FDT35,OUT018,2637.7180190634454
FDI48,OUT046,726.213901726893
DRC24,OUT019,464.36387974886736
NCZ05,OUT017,1658.1544496202666
FDJ57,OUT049,3547.578360150018
FDX11,OUT017,3171.539470614015
FDE09,OUT035,1762.6769490264887
NCK06,OUT049,2023.9758688573665
DRE37,OUT017,3243.0546073733267
FDV56,OUT046,1670.1511434455638
FDY43,OUT017,2840.825287920803
FDV35,OUT013,2736.668007784461
FDF05,OUT019,1177.637334781146
FDA36,OUT035,3001.6694330673727
FDS13,OUT027,5682.6307781951145
FDU47,OUT013,2290.3733429486983
FDI36,OUT010,560.7179155071004
FDH48,OUT046,1396.1790498508544
FDZ14,OUT013,2068.254577229329
FDS46,OUT013,2122.3266521743226
FDE21,OUT017,1898.4509076127877
FDA26,OUT049,3646.670293443708
FDV12,OUT046,1674.5262830315276
FDL46,OUT019,339.15812736678936
FDN57,OUT013,1999.1387440847075
NCJ18,OUT017,1946.0780121147595
FDO36,OUT045,2937.261742720975
FDX55,OUT018,2891.676635445545
FDT25,OUT019,337.5498305999407
FDD16,OUT049,1093.7487891559388
NCX18,OUT013,3289.1685853054355
NCG55,OUT018,1677.3683518209575
NCV18,OUT049,1460.1929364564785
NCS18,OUT035,1736.5074758240762
FDC37,OUT045,1661.3792510282783
FDE47,OUT046,2157.11627195453
DRG49,OUT019,779.5316077929137
FDC39,OUT049,3703.6142184907926
FDH24,OUT019,365.1387012187876
FDV39,OUT027,5028.225045462563
NCL17,OUT045,2157.4711951580134
NCY53,OUT035,1942.0832705029145
FDH52,OUT013,995.748004184997
NCD19,OUT018,785.9946580297669
FDI44,OUT046,1273.7342414738107
DRD49,OUT027,5842.818967812952
FDN08,OUT035,2036.2602851658644
FDO20,OUT027,6369.690839075504
FDY02,OUT046,4132.711347158932
FDX23,OUT045,1380.4397752251011
FDX01,OUT017,1963.2657270799778
FDH20,OUT027,2516.813031117019
NCX41,OUT017,3533.9254127098347
FDD21,OUT027,3246.096016116967
DRH11,OUT019,106.53937715889873
DRE60,OUT018,3323.562154433641
FDB10,OUT013,3581.8109247676857
FDH38,OUT013,1913.5604013785205
NCL07,OUT018,534.7315126649341
FDD48,OUT046,1977.5020731594136
NCT54,OUT027,2651.4627280899294
FDF32,OUT027,5418.588304317981
DRH51,OUT045,1354.9303555714419
DRG03,OUT035,2542.171448481181
NCY42,OUT019,411.91167537837305
FDH32,OUT017,1528.0183969446812
NCJ06,OUT027,3211.3685343557117
FDH47,OUT027,2721.447940477822
FDZ08,OUT018,1175.0313152491744
FDK16,OUT017,1513.8033918801034
DRG01,OUT018,1074.8361089898108
NCM53,OUT027,2735.5776702507173
NCB07,OUT035,3192.930694456789
NCZ06,OUT035,3910.137528680684
FDU48,OUT049,2093.6968487845047
NCB55,OUT027,1825.0508749711535
FDP15,OUT013,4226.975832114484
FDF17,OUT046,3234.9436277385594
NCN06,OUT049,2904.5036418719906
DRM48,OUT018,542.6888890963843
FDH10,OUT046,2529.174249139628
FDC60,OUT018,1425.086370651323
FDE35,OUT018,806.8485387262838
DRI23,OUT013,2655.786349769909
NCR38,OUT013,3996.1620558916443
FDP04,OUT035,953.177228093489
NCW17,OUT045,2172.2942225001866
FDX34,OUT017,2195.3006137438815
NCK53,OUT045,1491.1169224548603
NCO54,OUT010,137.9584635237781
NCH55,OUT046,2138.5133047886598
FDT44,OUT027,2962.6385862193974
DRG49,OUT046,4155.542531010768
FDX46,OUT010,124.57804827440795
DRG36,OUT049,3031.1719053636925
FDU37,OUT049,1331.0014475770736
FDK10,OUT049,2791.5490262146823
DRF37,OUT027,6487.099133549849
FDC44,OUT035,1973.0662099374608
FDP15,OUT046,4088.5293537070793
FDZ27,OUT027,1243.6808566370853
FDY22,OUT019,392.9806365345372
DRG51,OUT035,2817.216240231829
FDN58,OUT045,4181.301328335234
FDW01,OUT049,2413.481613270549
FDX24,OUT018,1297.9878520449602
FDO51,OUT017,721.2161502354832
FDJ52,OUT027,3957.273220549288
NCY06,OUT010,278.50657250529696
FDE20,OUT018,2572.4542753585547
FDT23,OUT010,313.1582250512826
FDQ51,OUT046,819.9869468169857
FDE35,OUT046,930.6338268261709
FDB46,OUT013,3207.8489688798954
NCG19,OUT035,3438.894200075938
NCL06,OUT018,3648.080903746417
FDT36,OUT019,0.0
FDC56,OUT049,2255.8531618669545
FDJ26,OUT049,3070.479992313472
FDZ59,OUT017,2652.145054074981
FDV11,OUT027,4824.11638669048
FDR13,OUT010,308.9161798860316
FDI15,OUT018,3929.9391868813636
FDF47,OUT018,2912.4960943949836
NCB54,OUT019,368.0747719183589
NCK19,OUT027,5198.068472950805
FDX16,OUT017,2488.823141063308
FDL50,OUT045,2075.4913828491285
NCE31,OUT035,715.7014552393691
DRJ01,OUT049,2493.476693733486
FDE22,OUT013,2568.546943709249
FDY20,OUT019,346.4214283846254
NCO14,OUT045,681.0642893190612
NCR50,OUT017,2625.446296072917
DRM47,OUT017,2950.0948622518354
FDO27,OUT010,328.8545181050116
FDJ20,OUT027,3214.02866420234
NCX17,OUT013,3806.1115200422737
FDG59,OUT049,644.0044975717266
FDD52,OUT045,1675.6243977690208
FDO48,OUT017,3759.9494607783527
FDC59,OUT019,179.5435591328465
FDS15,OUT018,1484.96166572907
FDB47,OUT035,3581.941421522022
FDV14,OUT019,339.2231624322076
FDB27,OUT013,3077.472200342313
FDA35,OUT035,2060.834798285197
FDN51,OUT018,3293.841237373481
FDO39,OUT019,493.61344025829777
FDB28,OUT049,3148.5233687435566
DRJ25,OUT046,822.6013464931757
FDH46,OUT027,2765.89747228245
FDI10,OUT045,3028.9708901374333
FDU21,OUT018,417.4593711105511
FDD09,OUT049,3053.2912782530093
FDD10,OUT046,2560.1852536999586
FDN31,OUT010,599.1722800996218
FDA46,OUT018,2889.5006537827176
FDM56,OUT046,1679.2977900205217
FDF11,OUT010,705.6119260454033
FDS32,OUT018,1859.8895567188526
NCM06,OUT013,2330.1440213564565
FDZ26,OUT045,3980.331690616874
FDO01,OUT013,2051.1689603718987
FDJ46,OUT049,3023.294000095242
FDG26,OUT019,763.1272376400544
FDZ38,OUT035,3283.792114934713
NCO55,OUT013,1763.3578973154622
FDT60,OUT035,2107.2835530287016
FDW37,OUT049,1391.9456236782771
NCK42,OUT018,3036.3996278992595
FDA45,OUT046,2460.1786327802
FDW55,OUT018,4161.436462863351
FDY44,OUT017,3272.7282016036143
FDQ31,OUT017,1371.2146048242532
FDM09,OUT049,3190.0974108773007
FDH12,OUT018,1483.950518061669
NCQ43,OUT035,1768.2888575843936
FDT33,OUT035,2991.523813296501
NCT41,OUT018,2013.755549992945
DRJ25,OUT010,92.3219824484432
NCQ41,OUT046,3240.981451427323
NCN17,OUT049,1625.1650136722528
DRO35,OUT027,3080.1410302918666
FDU27,OUT018,674.9356729425101
FDY43,OUT027,4672.676571044547
FDG46,OUT035,1931.2473875605788
DRL49,OUT018,1981.3104250370334
NCB55,OUT049,987.2399509325962
FDK28,OUT049,3733.7285470112256
FDO49,OUT045,860.954249450061
FDT03,OUT013,2849.506736672867
FDW33,OUT027,2731.7033853783632
FDR02,OUT035,1837.6928468854248
FDF50,OUT013,2961.6645549315003
FDA40,OUT018,1237.7557685849501
NCT53,OUT018,2600.652495353531
FDY60,OUT035,2238.2857686982366
FDP44,OUT027,2721.2476400531223
NCQ50,OUT045,3692.611116188691
NCC30,OUT017,2932.6534013876935
FDQ60,OUT018,1771.0376286922265
FDG41,OUT046,1680.5024949915887
FDQ03,OUT046,3634.692812837441
FDM03,OUT045,1645.6181035523364
FDZ51,OUT018,1251.0980080390818
DRF51,OUT035,702.0277676094634
FDF39,OUT017,4452.689737914146
FDW52,OUT035,2655.0103193278073
FDY22,OUT049,2673.4683934254067
FDG14,OUT013,2410.7853192701477
FDA57,OUT017,689.4447850575766
FDL45,OUT019,323.4840568340606
FDX28,OUT046,1508.1609658865232
NCQ54,OUT013,2832.7170472569965
FDH40,OUT045,1286.5081527557527
FDU52,OUT035,2488.6096230817707
FDT60,OUT010,285.72716394488094
FDK08,OUT045,1616.296138478976
FDN04,OUT049,2783.9844576627756
FDE50,OUT013,3058.144050712697
FDI16,OUT049,808.7887240681857
FDM50,OUT049,989.4460441982997
NCV30,OUT049,956.5940288943314
FDT44,OUT013,1921.4265853411443
FDY60,OUT013,2539.3782572111654
FDT56,OUT017,910.013696903691
FDV58,OUT018,2438.6954602660635
FDU04,OUT013,2006.5263834017583
NCN05,OUT027,5125.084215576079
FDI53,OUT018,2218.7888845822818
FDD34,OUT046,2622.441849666785
FDW47,OUT027,3367.476914811503
FDT51,OUT027,2803.016603619404
FDO27,OUT013,1634.4405459127374
NCQ18,OUT018,1439.3959596636441
NCW05,OUT013,1825.3804463251395
FDI15,OUT010,774.2225262916807
NCH43,OUT010,488.4118136261417
FDT40,OUT049,1994.8436387323118
NCG19,OUT017,3311.2434523456777
NCM30,OUT035,698.8735071023101
FDB38,OUT017,2645.699608509297
FDB22,OUT046,2470.2185938144858
FDC58,OUT046,688.4161069099332
NCI29,OUT013,2113.2559752378734
FDA23,OUT010,300.3789178191
DRG48,OUT013,2351.3458598516254
FDV21,OUT013,2178.1924091439255
NCG18,OUT019,383.40768077772003
FDG40,OUT045,667.9731228571043
FDU24,OUT018,1381.200325121061
FDA22,OUT049,3054.530457058492
FDY35,OUT046,819.1797009526392
FDJ15,OUT045,3705.426511179112
NCW18,OUT018,3241.748915403443
FDK56,OUT018,2781.2029982722433
FDF44,OUT046,2208.833520469774
FDP51,OUT049,2118.3458213744984
FDU22,OUT027,3097.6779552860717
FDM28,OUT017,2810.824763619233
NCL42,OUT046,4088.346490655942
FDJ15,OUT019,664.8453963739636
FDI32,OUT018,1737.8055260735623
DRL11,OUT046,2573.3716108326034
DRO59,OUT018,946.4407807170853
FDA07,OUT019,350.1410955373585
NCO53,OUT013,3160.1504745399598
FDO21,OUT045,3522.479146478579
FDW39,OUT045,3106.3638202543852
NCV17,OUT013,2364.1362952936643
FDE22,OUT046,2609.19881254918
NCB06,OUT018,2315.6878035551845
DRF48,OUT017,2784.896154879998
FDB05,OUT013,3697.683635766296
FDP28,OUT027,6658.679153520636
FDP23,OUT046,3877.4724507899396
NCS41,OUT018,3155.5780234212357
FDS40,OUT018,563.0451066579018
FDA16,OUT017,3575.3874117850987
FDN20,OUT035,2967.3550415338395
FDF04,OUT027,6480.655793089819
DRG36,OUT018,2481.6316982136063
FDW16,OUT018,1264.3460083634095
FDU09,OUT017,922.6854566892872
FDW01,OUT046,2472.541514907699
FDB15,OUT045,4441.748675331713
NCJ17,OUT049,1444.2379294239722
NCT18,OUT018,2765.0354312590293
FDG16,OUT018,3161.0688477216863
FDP27,OUT017,3136.7738199045652
FDQ44,OUT027,3140.793629644583
FDL50,OUT027,3466.9887588401953
FDW57,OUT027,5076.599313210243
FDS34,OUT013,1975.6861637735756
NCV30,OUT035,981.7397307207791
FDD26,OUT018,2847.9045842665028
FDA03,OUT045,2452.2271913591994
FDS27,OUT018,2782.3752434373596
FDM12,OUT013,2926.2299116525455
NCV42,OUT027,2864.245727028444
NCS41,OUT046,3111.705403310525
FDN56,OUT018,2028.1465985368109
DRK59,OUT046,3563.0037929395567
NCG18,OUT046,1663.845635891009
NCN26,OUT017,1956.3263612115136
FDI60,OUT027,1737.0503780986587
NCI43,OUT049,785.1594620962527
NCL17,OUT049,2250.9107938174334
FDQ19,OUT019,937.6348259648496
FDY43,OUT049,3010.8116050290273
FDR36,OUT049,738.7810808182835
FDJ58,OUT049,2920.2253473562437
DRY23,OUT045,688.4667593812592
FDK26,OUT027,4957.178603068719
DRH03,OUT045,1481.2106835078025
FDC10,OUT010,241.0440346791799
FDD23,OUT013,3117.149865901103
FDP32,OUT045,2025.3592762882836
FDO31,OUT035,1280.4442346004919
FDQ57,OUT013,2445.3920749059616
FDX32,OUT027,3789.4368055269033
FDC39,OUT027,5075.702544414596
FDU55,OUT046,4680.82146001872
FDL45,OUT013,2368.9712967283367
DRK37,OUT049,3543.7844653661077
FDK22,OUT013,3135.298854238348
DRG37,OUT027,4184.279736582029
FDK22,OUT017,3308.803060160514
DRH36,OUT018,884.2809325094265
DRC36,OUT018,2720.0971044507587
DRE03,OUT027,1125.0482328271896
FDF34,OUT046,2985.6387619929096
FDZ22,OUT046,1327.8139949138595
FDC44,OUT010,319.9538930417597
FDN31,OUT027,5216.098391025373
FDO03,OUT017,3911.1760889086004
FDA01,OUT049,914.2506609656166
NCH42,OUT049,4311.413729688861
FDF46,OUT018,1734.8382739306708
DRL35,OUT046,696.4339325953167
FDW46,OUT049,1071.514493175506
FDB58,OUT046,2143.888922333647
FDD47,OUT018,2470.233442300853
NCO17,OUT045,1887.1822170671069
FDJ26,OUT017,3927.816568230214
FDU37,OUT045,1303.163512455183
